original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
483507,150,C799349963,M1823072687,es_transportation,17.73,LOW,0,0.4342774749515017,0.3109303376589838,0.2732077142303755,0.7186943729651458,False,False,False,False,False,False
483508,150,C956954767,M348934600,es_transportation,20.8,LOW,0,0.5756128004820625,0.5836031100412274,0.3274581961391956,0.8157770952657647,False,False,False,False,False,False
483509,150,C298317613,M1823072687,es_transportation,5.47,LOW,0,0.5261614233142414,0.8071903562897171,0.2240945186906837,0.5471993949623235,False,False,False,False,False,False
483510,150,C46234453,M1823072687,es_transportation,6.79,LOW,0,0.36300415963402594,0.27841878568200473,0.04777584091936213,0.7628178523007111,False,False,False,False,False,False
483511,150,C1955375790,M348934600,es_transportation,83.56,LOW,0,0.8100987182916294,0.7467234811801924,0.8210988443411453,0.8624738293535504,False,False,False,False,False,False
483512,150,C46027917,M1823072687,es_transportation,68.85,LOW,0,0.529248099265531,0.5615137009675069,0.8323418462872268,0.1938887505418592,False,False,False,False,False,False
483513,150,C235542568,M1823072687,es_transportation,22.41,LOW,0,0.17441256314004716,0.1216623779087463,0.27056067439565407,0.13101463711574113,False,False,False,False,False,False
483514,150,C645521146,M1823072687,es_transportation,43.43,LOW,0,0.5446753302651036,0.3707239238906874,0.5464338747313762,0.7168681921732474,False,False,False,False,False,False
483515,150,C2136169439,M1823072687,es_transportation,36.69,LOW,0,0.4438910563256874,0.48528448760871773,0.7719487562602031,0.07443992510814126,False,False,False,False,False,False
483516,150,C1787537369,M1823072687,es_transportation,27.07,LOW,0,0.1868791677042694,0.11934737094527914,0.33144259059424663,0.10984754157328243,False,False,False,False,False,False
483517,150,C2031701237,M348934600,es_transportation,42.43,LOW,0,0.6920702556960547,0.7254088154727318,0.7677061140163988,0.5830958375990334,False,False,False,False,False,False
483518,150,C76313164,M348934600,es_transportation,41.25,LOW,0,0.6659349645985323,0.6028517934386616,0.5716038109995112,0.8233492893574241,False,False,False,False,False,False
483519,150,C76313164,M1823072687,es_transportation,39.82,LOW,0,0.3860097334821333,0.08757366979330954,0.4231666712782343,0.6472888593748559,False,False,False,False,False,False
483520,150,C1536088502,M45060432,es_hotelservices,56.43,HIGH,3,0.9859039748638819,0.9960986137627625,0.9666583658448853,0.9949549449839978,True,False,True,True,True,True
483521,150,C2087229084,M3697346,es_leisure,342.08,HIGH,3,0.9938604662602338,0.9927875081855326,0.9914870461064534,0.9973068444887155,True,False,True,True,True,True
483522,150,C903741897,M3697346,es_leisure,199.55,HIGH,3,0.9878162382520314,0.9904448318161275,0.9756232533687502,0.9973806295712164,True,False,True,True,True,True
483523,150,C1439299369,M348934600,es_transportation,33.82,LOW,0,0.687535547500684,0.5852909438034365,0.6356031469337686,0.8417125517648469,False,False,False,False,False,False
483524,150,C1439299369,M1823072687,es_transportation,1.17,LOW,0,0.5757265524842515,0.6819862944209254,0.19200723093808508,0.8531861320937439,False,False,False,False,False,False
483525,150,C1152356495,M348934600,es_transportation,21.88,LOW,0,0.5753668502070594,0.5631554190531529,0.34860684541102904,0.8143382861569962,False,False,False,False,False,False
483526,150,C1152356495,M1823072687,es_transportation,7.83,LOW,0,0.3540638671376614,0.2482960257509938,0.06263431190799,0.7512612637540005,False,False,False,False,False,False
483527,150,C937166633,M348934600,es_transportation,4.69,LOW,0,0.5230962680120147,0.6737408114514448,0.03183826309915793,0.8637097294854413,False,False,False,False,False,False
483528,150,C1505467955,M1823072687,es_transportation,62.21,LOW,0,0.5086313174633919,0.256744417697352,0.5598904291524861,0.7092591055403373,False,False,False,False,False,False
483529,150,C1488142454,M348934600,es_transportation,43.0,LOW,0,0.4822070347927408,0.45511561200114364,0.5404757293194249,0.4510297630576538,False,False,False,False,False,False
483530,150,C1488142454,M1823072687,es_transportation,41.7,LOW,0,0.17608195063163104,0.06798373038930854,0.41023583556994364,0.050026285935640964,False,False,False,False,False,False
483531,150,C1014347664,M1823072687,es_transportation,29.18,LOW,0,0.6203788249110737,0.6987447312839526,0.8203056547042602,0.34208608874500795,False,False,False,False,False,False
483532,150,C1746579125,M1823072687,es_transportation,56.19,LOW,0,0.27712447235980064,0.19072521512963117,0.5189766009057118,0.12167160104405891,False,False,False,False,False,False
483533,150,C751786199,M85975013,es_food,15.56,MEDIUM,2,0.9486640288499673,0.9843206699685491,0.9526668695756435,0.9090045470057091,True,False,False,True,True,False
483534,150,C1761432742,M1823072687,es_transportation,37.12,LOW,0,0.1537865582025954,0.04936222019313245,0.37318650101915646,0.03881095339549726,False,False,False,False,False,False
483535,150,C2117552812,M1823072687,es_transportation,39.7,LOW,0,0.5603577346749921,0.6728461673261208,0.712819235771008,0.2954078009278474,False,False,False,False,False,False
483536,150,C2035341190,M348934600,es_transportation,20.13,LOW,0,0.4217924241166542,0.4455327744113334,0.3202825968659786,0.49956190107265064,False,False,False,False,False,False
483537,150,C1640437529,M1823072687,es_transportation,41.58,LOW,0,0.5395780108156634,0.3707239238906874,0.5356796989568634,0.7123304095994393,False,False,False,False,False,False
483538,150,C34111179,M348934600,es_transportation,41.97,LOW,0,0.6140179359238046,0.5572802818590151,0.7328703319406399,0.5519031939717588,False,False,False,False,False,False
483539,150,C248927068,M1823072687,es_transportation,39.01,LOW,0,0.16336632141396812,0.057884397221991644,0.388801269103419,0.04341329791649373,False,False,False,False,False,False
483540,150,C1537903478,M348934600,es_transportation,5.38,LOW,0,0.5604438172712431,0.8053549523625061,0.11368436586333158,0.7622921335878918,False,False,False,False,False,False
483541,150,C1236503001,M1823072687,es_transportation,27.11,LOW,0,0.09854920081532516,0.011141547457642752,0.27863091779419497,0.005875137194137775,False,False,False,False,False,False
483542,150,C2006367089,M1823072687,es_transportation,14.79,LOW,0,0.5939699141326102,0.7557529306512456,0.6211966095754591,0.40496020217112605,False,False,False,False,False,False
483543,150,C303533554,M1946091778,es_wellnessandbeauty,188.08,MEDIUM,1,0.9446458162321032,0.9278197430434502,0.9716204126430739,0.9344972930097858,False,False,False,False,True,True
483544,150,C295362058,M1823072687,es_transportation,5.99,LOW,0,0.3199321177240991,0.4541102902520683,0.09340269131088422,0.41228337160934486,False,False,False,False,False,False
483545,150,C916497516,M1823072687,es_transportation,25.73,LOW,0,0.3251985279876041,0.0608081311160916,0.3039392010920192,0.6108482517547015,False,False,False,False,False,False
483546,150,C1033736586,M1823072687,es_transportation,22.67,LOW,0,0.24860961235162282,0.11715226474087602,0.3960690997297621,0.23260747258423028,False,False,False,False,False,False
483547,150,C1870926183,M1823072687,es_transportation,21.38,LOW,0,0.3449083681506691,0.27341062320725307,0.4562408345092831,0.30507364673547127,False,False,False,False,False,False
483548,150,C481773197,M348934600,es_transportation,71.34,LOW,0,0.6781863626721268,0.640039475019138,0.8205915718989514,0.573928041098291,False,False,False,False,False,False
483549,150,C53497422,M1823072687,es_transportation,36.0,LOW,0,0.5128401415443833,0.3422982208571982,0.49880560397701595,0.6974165997989357,False,False,False,False,False,False
483550,150,C1514973352,M1823072687,es_transportation,11.42,LOW,0,0.1269533831997516,0.17053577193031,0.08441013438108151,0.12591424328786327,False,False,False,False,False,False
483551,150,C277720476,M1823072687,es_transportation,1.95,LOW,0,0.4440816677888148,0.6268042758455309,0.11167372236518082,0.5937670051557327,False,False,False,False,False,False
483552,150,C879949041,M1823072687,es_transportation,22.58,LOW,0,0.2973016180453717,0.0024994696697195245,0.2678859651549948,0.6215194193114008,False,False,False,False,False,False
483553,150,C601235628,M348934600,es_transportation,4.94,LOW,0,0.4716557679951056,0.6616953967331655,0.05988581758482979,0.6933860896673215,False,False,False,False,False,False
483554,150,C777971561,M1946091778,es_wellnessandbeauty,215.23,MEDIUM,1,0.9333474754741461,0.8897374173376498,0.9723767097387086,0.9379282993460797,False,False,False,False,True,True
483555,150,C369115109,M1823072687,es_transportation,33.26,LOW,0,0.529835305547101,0.6564935484168488,0.6709462014517215,0.2620661667727327,False,False,False,False,False,False
483556,150,C1216867117,M1823072687,es_transportation,21.2,LOW,0,0.2398998982380737,0.11715226474087602,0.3627643581158979,0.2397830718574472,False,False,False,False,False,False
483557,150,C1273692645,M1823072687,es_transportation,9.15,LOW,0,0.4238952989679312,0.3814412071239497,0.12235411305719267,0.7678905767226512,False,False,False,False,False,False
483558,150,C28023491,M1823072687,es_transportation,0.97,LOW,0,0.515004503964411,0.5573725132121413,0.318124383202826,0.6695166154782657,False,False,False,False,False,False
483559,150,C926583171,M348934600,es_transportation,48.47,LOW,0,0.5042872207311486,0.4774632688636175,0.5748780240354906,0.46052036929433793,False,False,False,False,False,False
483560,150,C359628860,M348934600,es_transportation,18.2,LOW,0,0.4858532476196625,0.4971546627560573,0.40201802200640085,0.5583870580965293,False,False,False,False,False,False
483561,150,C359628860,M1823072687,es_transportation,37.78,LOW,0,0.341225262782497,0.1773885614675853,0.6144268282559974,0.2318603986239082,False,False,False,False,False,False
483562,150,C649077628,M348934600,es_transportation,30.3,LOW,0,0.6278680107849196,0.5840458205362331,0.4859208839452884,0.8136373278732373,False,False,False,False,False,False
483563,150,C649077628,M1823072687,es_transportation,20.61,LOW,0,0.29300671136812917,0.005967368547263957,0.24390581334218756,0.629146952214936,False,False,False,False,False,False
483564,150,C1461183154,M1823072687,es_transportation,51.78,LOW,0,0.5004596195764122,0.5699805391844903,0.7794287189987364,0.1519696005460096,False,False,False,False,False,False
483565,150,C33256704,M348934600,es_transportation,34.28,LOW,0,0.5909816182913219,0.5345913689899745,0.6956549809542256,0.5426985049297658,False,False,False,False,False,False
483566,150,C1937615372,M348934600,es_transportation,17.18,LOW,0,0.46903024880944694,0.48027632513396606,0.3657895464984367,0.5610248747959381,False,False,False,False,False,False
483567,150,C1038329920,M1823072687,es_transportation,8.22,LOW,0,0.4126738176709124,0.7155031681469799,0.15477343368104554,0.36774485118471173,False,False,False,False,False,False
483568,150,C1612832553,M348934600,es_transportation,33.75,LOW,0,0.6837202438596978,0.7615358364922572,0.7897494074135561,0.49987548767327966,False,False,False,False,False,False
483569,150,C1173530601,M1823072687,es_transportation,53.4,LOW,0,0.33999858578591874,0.24879407505787518,0.5879287605028454,0.1832729217970357,False,False,False,False,False,False
483570,150,C2008428493,M1823072687,es_transportation,17.36,LOW,0,0.10413842081477176,0.10459035444509006,0.16695719542901413,0.040867712570211115,False,False,False,False,False,False
483571,150,C652253057,M1823072687,es_transportation,14.64,LOW,0,0.3967915786625839,0.5462863045663743,0.4807190356289717,0.16336939579240567,False,False,False,False,False,False
483572,150,C1480640363,M1823072687,es_transportation,36.6,LOW,0,0.2631114554414961,0.2107486418933252,0.441170231408465,0.13741549302269815,False,False,False,False,False,False
483573,150,C617179674,M1823072687,es_transportation,31.62,LOW,0,0.632122950542474,0.7256393938555472,0.7970449074458371,0.3736845503260378,False,False,False,False,False,False
483574,150,C1415704373,M348934600,es_transportation,58.27,LOW,0,0.7055114382249769,0.639919574260074,0.6444204642926317,0.832194276122225,False,False,False,False,False,False
483575,150,C970704037,M348934600,es_transportation,1.05,LOW,0,0.5910799984013232,0.7994060300858674,0.17280466321721405,0.8010293019008882,False,False,False,False,False,False
483576,150,C1436301390,M1823072687,es_transportation,3.25,LOW,0,0.26031377106333525,0.3919279119743966,0.00018446270625236343,0.38882893850935685,False,False,False,False,False,False
483577,150,C2015203999,M85975013,es_food,34.29,LOW,0,0.8423612456151677,0.8695756435442664,0.9173514844636286,0.7401566088376083,False,False,False,False,False,False
483578,150,C1125832994,M1823072687,es_transportation,41.1,LOW,0,0.40914443122461713,0.14561486031561569,0.431725740848344,0.6500926925098918,False,False,False,False,False,False
483579,150,C1268275182,M1823072687,es_transportation,40.68,LOW,0,0.6097537730309375,0.7092314361343995,0.7614067125978805,0.3586231703605324,False,False,False,False,False,False
483580,150,C1236509536,M840466850,es_tech,96.08,MEDIUM,1,0.9323360049681956,0.911762264464182,0.9005469319240382,0.9846988185163664,False,False,False,False,False,True
483581,150,C1350963410,M348934600,es_transportation,18.0,LOW,0,0.5772422210539584,0.7232598249448917,0.5803196738699353,0.42814716434704814,False,False,False,False,False,False
483582,150,C1394454342,M1823072687,es_transportation,54.78,LOW,0,0.6550147723883925,0.7671711721682669,0.8182304492589211,0.3796426957379892,False,False,False,False,False,False
483583,150,C1902837467,M1823072687,es_transportation,43.4,LOW,0,0.4292662380983125,0.3069274969333075,0.6852881768628427,0.29558304049878714,False,False,False,False,False,False
483584,150,C2144330803,M348934600,es_transportation,41.5,LOW,0,0.5404357623997368,0.5008070243398541,0.6171753225791575,0.5033249402801988,False,False,False,False,False,False
483585,150,C1503009287,M1823072687,es_transportation,35.33,LOW,0,0.2526923869166751,0.19807605397378786,0.4272709664923494,0.1327301402838881,False,False,False,False,False,False
483586,150,C993553940,M1823072687,es_transportation,16.47,LOW,0,0.1727769938112762,0.15948645582579343,0.18964610829805484,0.16919841730998036,False,False,False,False,False,False
483587,150,C718801730,M209847108,es_wellnessandbeauty,13.66,MEDIUM,0,0.9290433456615909,0.9465334845927524,0.9091336709000858,0.9314628814919343,False,False,False,True,False,True
483588,150,C718801730,M78078399,es_wellnessandbeauty,8.28,MEDIUM,2,0.9428534536030178,0.8976047517593131,0.9593444195419791,0.9716111895077613,False,False,False,False,True,True
483589,150,C718801730,M97925176,es_wellnessandbeauty,37.25,MEDIUM,2,0.9535645880794051,0.9663816717855067,0.9163922783911163,0.9779198140615921,False,False,False,True,False,True
483590,150,C718801730,M1946091778,es_wellnessandbeauty,18.66,MEDIUM,0,0.9126661317248185,0.9197218302389715,0.8803759349953423,0.9379006299401419,False,False,False,False,False,True
